period,hour,dst,storm_pred,storm_proba
train_a,481 days 03:00:00,0,0,0.061244305
train_a,481 days 04:00:00,-6,0,0.026878059
train_a,481 days 05:00:00,-5,0,0.0063021546
train_a,481 days 06:00:00,-2,0,0.0030995614
train_a,481 days 07:00:00,1,0,0.0034013595
train_a,481 days 08:00:00,5,0,0.0028113478
train_a,481 days 09:00:00,7,0,0.0006623236
train_a,481 days 10:00:00,5,0,0.00071692414
train_a,481 days 11:00:00,1,0,0.0012437595
train_a,481 days 12:00:00,-2,0,0.0016525437
train_a,481 days 13:00:00,-6,0,0.0007204682
train_a,481 days 14:00:00,-6,0,0.0036934074
train_a,481 days 15:00:00,-7,0,0.003824789
train_a,481 days 16:00:00,-9,0,0.006120423
train_a,481 days 17:00:00,-6,0,0.03595727
train_a,481 days 18:00:00,-3,0,0.020911183
train_a,481 days 19:00:00,-4,0,0.004905059
train_a,481 days 20:00:00,-3,0,0.0037365295
train_a,481 days 21:00:00,-5,0,0.002929072
train_a,481 days 22:00:00,-6,0,0.0037464313
train_a,481 days 23:00:00,-4,0,0.0021038845
train_a,482 days 00:00:00,-2,0,0.0066076727
train_a,482 days 01:00:00,-2,0,0.0038330387
train_a,482 days 02:00:00,-7,0,0.0026521145
train_a,482 days 03:00:00,-9,0,0.004129528
train_a,482 days 04:00:00,-6,0,0.0031981966
train_a,482 days 05:00:00,-6,0,0.0043735635
train_a,482 days 06:00:00,-5,0,0.0021436021
train_a,482 days 07:00:00,0,0,0.0014529534
train_a,482 days 08:00:00,5,0,0.0019023464
train_a,482 days 09:00:00,6,0,0.0005748653
train_a,482 days 10:00:00,6,0,0.00051785755
train_a,482 days 11:00:00,4,0,0.00045101476
train_a,482 days 12:00:00,3,0,0.0009547649
train_a,482 days 13:00:00,5,0,0.0006625762
train_a,482 days 14:00:00,5,0,0.00081834453
train_a,482 days 15:00:00,5,0,0.0024867118
train_a,482 days 16:00:00,6,0,0.00076993986
train_a,482 days 17:00:00,9,0,0.0006653601
train_a,482 days 18:00:00,8,0,0.0008883926
train_a,482 days 19:00:00,7,0,0.0016012624
train_a,482 days 20:00:00,4,0,0.0017347472
train_a,482 days 21:00:00,1,0,0.0041308734
train_a,482 days 22:00:00,3,0,0.0010865363
train_a,482 days 23:00:00,6,0,0.0014680268
train_a,483 days 00:00:00,6,0,0.0015968075
train_a,483 days 01:00:00,4,0,0.0009902008
train_a,483 days 02:00:00,4,0,0.001145223
train_a,483 days 03:00:00,5,0,0.0016300334
train_a,483 days 04:00:00,6,0,0.0012653171
train_a,483 days 05:00:00,6,0,0.0011582567
train_a,483 days 06:00:00,7,0,0.0010392858
train_a,483 days 07:00:00,7,0,0.0015651137
train_a,483 days 08:00:00,7,0,0.0017535423
train_a,483 days 09:00:00,9,0,0.0009981822
train_a,483 days 10:00:00,7,0,0.0015616608
train_a,483 days 11:00:00,4,0,0.0023348583
train_a,483 days 12:00:00,3,0,0.0023969372
train_a,483 days 13:00:00,5,0,0.0016773423
train_a,483 days 14:00:00,8,0,0.0010383135
train_a,483 days 15:00:00,9,0,0.0012790455
train_a,483 days 16:00:00,9,0,0.0007337522
train_a,483 days 17:00:00,12,0,0.00053904275
train_a,483 days 18:00:00,13,0,0.0005866712
train_a,483 days 19:00:00,13,0,0.00056559016
train_a,483 days 20:00:00,11,0,0.0013137833
train_a,483 days 21:00:00,5,0,0.0009882527
train_a,483 days 22:00:00,5,0,0.0013425869
train_a,483 days 23:00:00,8,0,0.0012170167
train_a,484 days 00:00:00,10,0,0.001225501
train_a,484 days 01:00:00,10,0,0.000984437
train_a,484 days 02:00:00,10,0,0.0012431814
train_a,484 days 03:00:00,9,0,0.00082078576
train_a,484 days 04:00:00,9,0,0.0020023421
train_a,484 days 05:00:00,10,0,0.00076047896
train_a,484 days 06:00:00,15,0,0.0009375732
train_a,484 days 07:00:00,17,0,0.00038472682
train_a,484 days 08:00:00,21,0,0.0005447286
train_a,484 days 09:00:00,22,0,0.00083973986
train_a,484 days 10:00:00,20,0,0.0010856723
train_a,484 days 11:00:00,15,0,0.0010947494
train_a,484 days 12:00:00,18,0,0.0017244853
train_a,484 days 13:00:00,28,0,0.0035691808
train_a,484 days 14:00:00,26,0,0.0018844386
train_a,484 days 15:00:00,23,0,0.0022186402
train_a,484 days 16:00:00,26,0,0.0065142545
train_a,484 days 17:00:00,23,0,0.0034952362
train_a,484 days 18:00:00,29,0,0.0018493183
train_a,484 days 19:00:00,32,0,0.0027011158
train_a,484 days 20:00:00,28,0,0.0020823157
train_a,484 days 21:00:00,21,0,0.0042233737
train_a,484 days 22:00:00,21,0,0.0037824141
train_a,484 days 23:00:00,21,0,0.0028315252
train_a,485 days 00:00:00,24,0,0.0015190323
train_a,485 days 01:00:00,24,0,0.0014043152
train_a,485 days 02:00:00,23,0,0.0025156264
train_a,485 days 03:00:00,20,0,0.0016802481
train_a,485 days 04:00:00,18,0,0.0017598815
train_a,485 days 05:00:00,20,0,0.0016980424
train_a,485 days 06:00:00,19,0,0.0034793
train_a,485 days 07:00:00,12,0,0.001978987
train_a,485 days 08:00:00,14,0,0.00470835
train_a,485 days 09:00:00,17,0,0.0013790388
train_a,485 days 10:00:00,15,0,0.0022175605
train_a,485 days 11:00:00,13,0,0.0034459548
train_a,485 days 12:00:00,13,0,0.0014421963
train_a,485 days 13:00:00,14,0,0.012287527
train_a,485 days 14:00:00,17,0,0.0030913271
train_a,485 days 15:00:00,20,0,0.0057870983
train_a,485 days 16:00:00,21,0,0.005853189
train_a,485 days 17:00:00,22,0,0.004197862
train_a,485 days 18:00:00,24,0,0.002935108
train_a,485 days 19:00:00,21,0,0.0014696801
train_a,485 days 20:00:00,18,0,0.0032667397
train_a,485 days 21:00:00,16,0,0.0024581756
train_a,485 days 22:00:00,14,0,0.0036522713
train_a,485 days 23:00:00,12,0,0.0026497708
train_a,486 days 00:00:00,14,0,0.0017815229
train_a,486 days 01:00:00,15,0,0.0026650766
train_a,486 days 02:00:00,8,0,0.009779895
train_a,486 days 03:00:00,8,0,0.0018145017
train_a,486 days 04:00:00,10,0,0.0020378695
train_a,486 days 05:00:00,15,0,0.023204839
train_a,486 days 06:00:00,10,0,0.0048767366
train_a,486 days 07:00:00,9,0,0.0016388875
train_a,486 days 08:00:00,12,0,0.0032219116
train_a,486 days 09:00:00,14,0,0.0029408182
train_a,486 days 10:00:00,13,0,0.0063144276
train_a,486 days 11:00:00,11,0,0.0034104963
train_a,486 days 12:00:00,12,0,0.0056733876
train_a,486 days 13:00:00,13,0,0.0039480724
train_a,486 days 14:00:00,17,0,0.0030789683
train_a,486 days 15:00:00,17,0,0.0031358316
train_a,486 days 16:00:00,17,0,0.009820509
train_a,486 days 17:00:00,22,0,0.0119040795
train_a,486 days 18:00:00,23,0,0.005637464
train_a,486 days 19:00:00,28,0,0.0041856314
train_a,486 days 20:00:00,26,0,0.0053843684
train_a,486 days 21:00:00,18,0,0.0050964733
train_a,486 days 22:00:00,15,0,0.0036577205
train_a,486 days 23:00:00,13,0,0.0034597996
train_a,487 days 00:00:00,13,0,0.0037019956
train_a,487 days 01:00:00,12,0,0.0022616596
train_a,487 days 02:00:00,12,0,0.0018065848
train_a,487 days 03:00:00,12,0,0.004384757
train_a,487 days 04:00:00,11,0,0.006085763
train_a,487 days 05:00:00,12,0,0.0027947952
train_a,487 days 06:00:00,10,0,0.0076066502
train_a,487 days 07:00:00,12,0,0.008434082
train_a,487 days 08:00:00,12,0,0.0063037705
train_a,487 days 09:00:00,13,0,0.018967463
train_a,487 days 10:00:00,14,0,0.0030703596
train_a,487 days 11:00:00,16,0,0.0028650844
train_a,487 days 12:00:00,18,0,0.0018970664
train_a,487 days 13:00:00,18,0,0.004041771
train_a,487 days 14:00:00,20,0,0.0038125268
train_a,487 days 15:00:00,22,0,0.0024842634
train_a,487 days 16:00:00,23,0,0.0023531746
train_a,487 days 17:00:00,26,0,0.004124993
train_a,487 days 18:00:00,26,0,0.0015515094
train_a,487 days 19:00:00,22,0,0.0023683244
train_a,487 days 20:00:00,15,0,0.007383408
train_a,487 days 21:00:00,9,0,0.0037237671
train_a,487 days 22:00:00,8,0,0.0106079625
train_a,487 days 23:00:00,5,0,0.0075225616
train_a,488 days 00:00:00,9,0,0.004760506
train_a,488 days 01:00:00,13,0,0.002451325
train_a,488 days 02:00:00,13,0,0.002509102
train_a,488 days 03:00:00,11,0,0.001961542
train_a,488 days 04:00:00,8,0,0.004368137
train_a,488 days 05:00:00,5,0,0.0040951036
train_a,488 days 06:00:00,7,0,0.0033677807
train_a,488 days 07:00:00,12,0,0.0023506093
train_a,488 days 08:00:00,13,0,0.0039026313
train_a,488 days 09:00:00,12,0,0.0027408728
train_a,488 days 10:00:00,13,0,0.001549551
train_a,488 days 11:00:00,12,0,0.0016825788
train_a,488 days 12:00:00,11,0,0.002328724
train_a,488 days 13:00:00,13,0,0.0012200315
train_a,488 days 14:00:00,16,0,0.0018383345
train_a,488 days 15:00:00,15,0,0.001573265
train_a,488 days 16:00:00,14,0,0.003007055
train_a,488 days 17:00:00,14,0,0.0073492867
train_a,488 days 18:00:00,17,0,0.0019585963
train_a,488 days 19:00:00,18,0,0.0025703325
train_a,488 days 20:00:00,18,0,0.0016832198
train_a,488 days 21:00:00,17,0,0.003208404
train_a,488 days 22:00:00,18,0,0.0015570498
train_a,488 days 23:00:00,19,0,0.0013763295
train_a,489 days 00:00:00,18,0,0.0015495968
train_a,489 days 01:00:00,17,0,0.0013041327
train_a,489 days 02:00:00,19,0,0.0016633675
train_a,489 days 03:00:00,18,0,0.0027777425
train_a,489 days 04:00:00,16,0,0.0015994285
train_a,489 days 05:00:00,16,0,0.0019061301
train_a,489 days 06:00:00,17,0,0.0013831181
train_a,489 days 07:00:00,14,0,0.0022698478
train_a,489 days 08:00:00,13,0,0.0004983788
train_a,489 days 09:00:00,13,0,0.003711507
train_a,489 days 10:00:00,15,0,0.0043361606
train_a,489 days 11:00:00,16,0,0.0015829011
train_a,489 days 12:00:00,16,0,0.0021162028
train_a,489 days 13:00:00,14,0,0.004818187
train_a,489 days 14:00:00,13,0,0.0023371943
train_a,489 days 15:00:00,15,0,0.0019514638
train_a,489 days 16:00:00,15,0,0.0009692329
train_a,489 days 17:00:00,15,0,0.0030833257
train_a,489 days 18:00:00,9,0,0.002069547
train_a,489 days 19:00:00,11,0,0.0015033674
train_a,489 days 20:00:00,15,0,0.0013541372
train_a,489 days 21:00:00,14,0,0.0020391936
train_a,489 days 22:00:00,14,0,0.0017415216
train_a,489 days 23:00:00,16,0,0.0011684262
train_a,490 days 00:00:00,17,0,0.0013751999
train_a,490 days 01:00:00,18,0,0.0005610719
train_a,490 days 02:00:00,20,0,0.00041904647
train_a,490 days 03:00:00,24,0,0.0010235348
train_a,490 days 04:00:00,22,0,0.0010677512
train_a,490 days 05:00:00,21,0,0.00093386753
train_a,490 days 06:00:00,20,0,0.00075550895
train_a,490 days 07:00:00,18,0,0.00078717567
train_a,490 days 08:00:00,18,0,0.0003406709
train_a,490 days 09:00:00,17,0,0.0007551102
train_a,490 days 10:00:00,14,0,0.00055256876
train_a,490 days 11:00:00,11,0,0.0010046422
train_a,490 days 12:00:00,13,0,0.0004847853
train_a,490 days 13:00:00,15,0,0.0010478536
train_a,490 days 14:00:00,17,0,0.0010212901
train_a,490 days 15:00:00,15,0,0.0009461693
train_a,490 days 16:00:00,14,0,0.0011547816
train_a,490 days 17:00:00,15,0,0.001096576
train_a,490 days 18:00:00,15,0,0.0009341621
train_a,490 days 19:00:00,16,0,0.0006692529
train_a,490 days 20:00:00,15,0,0.00037045474
train_a,490 days 21:00:00,15,0,0.00076698064
train_a,490 days 22:00:00,18,0,0.00045782843
train_a,490 days 23:00:00,18,0,0.00031868942
train_a,491 days 00:00:00,23,0,0.000487989
train_a,491 days 01:00:00,25,0,0.0003527403
train_a,491 days 02:00:00,26,0,0.00024528292
train_a,491 days 03:00:00,26,0,0.0005820309
train_a,491 days 04:00:00,23,0,0.0006165407
train_a,491 days 05:00:00,20,0,0.0005818005
train_a,491 days 06:00:00,19,0,0.00039123607
train_a,491 days 07:00:00,19,0,0.0015360942
train_a,491 days 08:00:00,19,0,0.0018738991
train_a,491 days 09:00:00,19,0,0.0014544015
train_a,491 days 10:00:00,19,0,0.0014246907
train_a,491 days 11:00:00,19,0,0.0018947943
train_a,491 days 12:00:00,23,0,0.0035952914
train_a,491 days 13:00:00,23,0,0.00247117
train_a,491 days 14:00:00,24,0,0.0028003464
train_a,491 days 15:00:00,24,0,0.0027298203
train_a,491 days 16:00:00,24,0,0.0033844183
train_a,491 days 17:00:00,26,0,0.0022997458
train_a,491 days 18:00:00,22,0,0.00306176
train_a,491 days 19:00:00,23,0,0.0054071974
train_a,491 days 20:00:00,28,0,0.005438202
train_a,491 days 21:00:00,28,0,0.0018210306
train_a,491 days 22:00:00,24,0,0.00088335935
train_a,491 days 23:00:00,23,0,0.0013141725
train_a,492 days 00:00:00,24,0,0.0016695918
train_a,492 days 01:00:00,26,0,0.0022875792
train_a,492 days 02:00:00,26,0,0.0018808615
train_a,492 days 03:00:00,22,0,0.0023510589
train_a,492 days 04:00:00,17,0,0.0022766483
train_a,492 days 05:00:00,17,0,0.002050127
train_a,492 days 06:00:00,17,0,0.0019436994
train_a,492 days 07:00:00,15,0,0.0019635658
train_a,492 days 08:00:00,11,0,0.0022970866
train_a,492 days 09:00:00,8,0,0.0023901262
train_a,492 days 10:00:00,3,0,0.003847868
train_a,492 days 11:00:00,-1,0,0.009175638
train_a,492 days 12:00:00,0,0,0.008949019
train_a,492 days 13:00:00,1,0,0.0045485506
train_a,492 days 14:00:00,5,0,0.005974343
train_a,492 days 15:00:00,7,0,0.019128993
train_a,492 days 16:00:00,5,0,0.008615258
train_a,492 days 17:00:00,3,0,0.0042959764
train_a,492 days 18:00:00,3,0,0.004170773
train_a,492 days 19:00:00,5,0,0.0036062426
train_a,492 days 20:00:00,3,0,0.003237334
train_a,492 days 21:00:00,4,0,0.0056602224
train_a,492 days 22:00:00,6,0,0.0010661498
train_a,492 days 23:00:00,12,0,0.0008563587
train_a,493 days 00:00:00,17,0,0.0010043398
train_a,493 days 01:00:00,15,0,0.003432196
train_a,493 days 02:00:00,13,0,0.0027043703
train_a,493 days 03:00:00,8,0,0.0025411642
train_a,493 days 04:00:00,4,0,0.0028196026
train_a,493 days 05:00:00,7,0,0.0024404167
train_a,493 days 06:00:00,8,0,0.0046161385
train_a,493 days 07:00:00,7,0,0.00515699
train_a,493 days 08:00:00,7,0,0.001189808
train_a,493 days 09:00:00,6,0,0.0009853049
train_a,493 days 10:00:00,6,0,0.0005761088
train_a,493 days 11:00:00,4,0,0.0006621813
train_a,493 days 12:00:00,2,0,0.0014122461
train_a,493 days 13:00:00,5,0,0.0011886463
train_a,493 days 14:00:00,11,0,0.0003516747
train_a,493 days 15:00:00,14,0,0.0009480087
train_a,493 days 16:00:00,13,0,0.0018704793
train_a,493 days 17:00:00,11,0,0.00074594794
train_a,493 days 18:00:00,7,0,0.0008312446
train_a,493 days 19:00:00,2,0,0.00089786923
train_a,493 days 20:00:00,1,0,0.0012924173
train_a,493 days 21:00:00,1,0,0.0005451797
train_a,493 days 22:00:00,3,0,0.0018068677
train_a,493 days 23:00:00,4,0,0.0018420463
train_a,494 days 00:00:00,4,0,0.0010151346
train_a,494 days 01:00:00,9,0,0.00073705055
train_a,494 days 02:00:00,13,0,0.001380525
train_a,494 days 03:00:00,14,0,0.000659274
train_a,494 days 04:00:00,14,0,0.00047318017
train_a,494 days 05:00:00,12,0,0.00065273594
train_a,494 days 06:00:00,12,0,0.0006272628
train_a,494 days 07:00:00,14,0,0.00037258776
train_a,494 days 08:00:00,15,0,0.00052178674
train_a,494 days 09:00:00,14,0,0.00044483214
train_a,494 days 10:00:00,13,0,0.00078094966
train_a,494 days 11:00:00,14,0,0.00066647393
train_a,494 days 12:00:00,15,0,0.0006114723
train_a,494 days 13:00:00,18,0,0.00053290674
train_a,494 days 14:00:00,19,0,0.0006472662
train_a,494 days 15:00:00,19,0,0.0007307101
train_a,494 days 16:00:00,15,0,0.00076814985
train_a,494 days 17:00:00,13,0,0.0009691368
train_a,494 days 18:00:00,10,0,0.00078720227
train_a,494 days 19:00:00,11,0,0.0011848119
train_a,494 days 20:00:00,14,0,0.0008513578
train_a,494 days 21:00:00,18,0,0.00067492854
train_a,494 days 22:00:00,20,0,0.0020162275
train_a,494 days 23:00:00,17,0,0.0016824083
train_a,495 days 00:00:00,17,0,0.0028508771
train_a,495 days 01:00:00,22,0,0.0030250899
train_a,495 days 02:00:00,28,0,0.002359663
train_a,495 days 03:00:00,39,0,0.046450913
train_a,495 days 04:00:00,32,0,0.42361915
train_a,495 days 05:00:00,22,0,0.012692872
train_a,495 days 06:00:00,25,0,0.011580751
train_a,495 days 07:00:00,23,0,0.019240951
train_a,495 days 08:00:00,12,0,0.08262205
train_a,495 days 09:00:00,1,0,0.043268874
train_a,495 days 10:00:00,-9,1,0.63789093
train_a,495 days 11:00:00,-15,1,0.8728265
train_a,495 days 12:00:00,-9,1,0.92298883
train_a,495 days 13:00:00,2,0,0.42243987
train_a,495 days 14:00:00,3,0,0.47212455
train_a,495 days 15:00:00,0,1,0.50847137
train_a,495 days 16:00:00,2,0,0.2984486
train_a,495 days 17:00:00,6,1,0.6410362
train_a,495 days 18:00:00,6,1,0.6166556
train_a,495 days 19:00:00,7,0,0.12544994
train_a,495 days 20:00:00,29,0,0.4336019
train_a,495 days 21:00:00,33,1,0.5286934
train_a,495 days 22:00:00,18,0,0.28219897
train_a,495 days 23:00:00,12,0,0.19718096
train_a,496 days 00:00:00,14,0,0.35203913
train_a,496 days 01:00:00,14,0,0.07939971
train_a,496 days 02:00:00,18,1,0.5650757
train_a,496 days 03:00:00,16,0,0.25211692
train_a,496 days 04:00:00,13,0,0.45863718
train_a,496 days 05:00:00,13,0,0.06474705
train_a,496 days 06:00:00,16,0,0.187306
train_a,496 days 07:00:00,15,0,0.2530503
train_a,496 days 08:00:00,14,0,0.0426058
train_a,496 days 09:00:00,16,0,0.1540915
train_a,496 days 10:00:00,18,0,0.12329954
train_a,496 days 11:00:00,13,0,0.062283095
train_a,496 days 12:00:00,-7,0,0.084308125
train_a,496 days 13:00:00,-13,0,0.39623752
train_a,496 days 14:00:00,-4,1,0.63590115
train_a,496 days 15:00:00,-3,1,0.6661982
train_a,496 days 16:00:00,-7,1,0.50480294
train_a,496 days 17:00:00,-16,0,0.24215674
train_a,496 days 18:00:00,-15,0,0.48806503
train_a,496 days 19:00:00,-14,1,0.6444538
train_a,496 days 20:00:00,-8,1,0.77748835
train_a,496 days 21:00:00,-21,1,0.64956385
train_a,496 days 22:00:00,-22,0,0.08525765
train_a,496 days 23:00:00,-11,0,0.15171415
train_a,497 days 00:00:00,-5,1,0.5767164
train_a,497 days 01:00:00,-1,0,0.4655616
train_a,497 days 02:00:00,8,0,0.09308698
train_a,497 days 03:00:00,26,0,0.06471924
train_a,497 days 04:00:00,11,0,0.03380163
train_a,497 days 05:00:00,27,0,0.15893039
train_a,497 days 06:00:00,6,0,0.073166
train_a,497 days 07:00:00,-26,0,0.1404387
train_a,497 days 08:00:00,-26,1,0.5527242
train_a,497 days 09:00:00,-33,1,0.71413296
train_a,497 days 10:00:00,-41,1,0.7899492
train_a,497 days 11:00:00,-39,1,0.9798274
train_a,497 days 12:00:00,-34,1,0.9327987
train_a,497 days 13:00:00,-32,1,0.90318775
train_a,497 days 14:00:00,-30,1,0.6141985
train_a,497 days 15:00:00,-29,1,0.93344635
train_a,497 days 16:00:00,-28,1,0.9588917
train_a,497 days 17:00:00,-26,1,0.9708308
train_a,497 days 18:00:00,-25,1,0.9811235
train_a,497 days 19:00:00,-26,1,0.97923684
train_a,497 days 20:00:00,-26,1,0.96874547
train_a,497 days 21:00:00,-25,1,0.964107
train_a,497 days 22:00:00,-27,1,0.9694966
train_a,497 days 23:00:00,-24,1,0.9667123
train_a,498 days 00:00:00,-18,1,0.9772729
train_a,498 days 01:00:00,-11,1,0.9736183
train_a,498 days 02:00:00,-9,1,0.9663693
train_a,498 days 03:00:00,-6,1,0.9474006
train_a,498 days 04:00:00,-10,1,0.726282
train_a,498 days 05:00:00,-13,0,0.08897505
train_a,498 days 06:00:00,-12,0,0.474075
train_a,498 days 07:00:00,-9,0,0.4652408
train_a,498 days 08:00:00,-7,0,0.14858288
train_a,498 days 09:00:00,-9,0,0.2257018
train_a,498 days 10:00:00,-13,0,0.057245113
train_a,498 days 11:00:00,-11,0,0.4847783
train_a,498 days 12:00:00,-11,1,0.55493677
train_a,498 days 13:00:00,-12,1,0.5463637
train_a,498 days 14:00:00,-12,0,0.14110965
train_a,498 days 15:00:00,-11,1,0.6528975
train_a,498 days 16:00:00,-13,0,0.16292597
train_a,498 days 17:00:00,-9,1,0.86525077
train_a,498 days 18:00:00,-11,1,0.9417695
train_a,498 days 19:00:00,-11,1,0.8956901
train_a,498 days 20:00:00,-13,1,0.9614175
train_a,498 days 21:00:00,-17,1,0.97886306
train_a,498 days 22:00:00,-17,1,0.8047236
train_a,498 days 23:00:00,-15,1,0.8818034
train_a,499 days 00:00:00,-14,1,0.8896235
train_a,499 days 01:00:00,-12,1,0.82323974
train_a,499 days 02:00:00,-11,1,0.79356927
train_a,499 days 03:00:00,-11,1,0.7389719
train_a,499 days 04:00:00,-9,1,0.93538487
train_a,499 days 05:00:00,-8,1,0.9022375
train_a,499 days 06:00:00,-3,1,0.86868304
train_a,499 days 07:00:00,-5,1,0.8840783
train_a,499 days 08:00:00,-5,1,0.7124728
train_a,499 days 09:00:00,-4,1,0.83478075
train_a,499 days 10:00:00,-5,1,0.8442371
train_a,499 days 11:00:00,-6,1,0.892472
train_a,499 days 12:00:00,-5,1,0.7535529
train_a,499 days 13:00:00,-7,1,0.85504264
train_a,499 days 14:00:00,-4,1,0.78943366
train_a,499 days 15:00:00,-1,1,0.853834
train_a,499 days 16:00:00,-2,1,0.8517008
train_a,499 days 17:00:00,-6,1,0.9568957
train_a,499 days 18:00:00,-5,1,0.7494732
train_a,499 days 19:00:00,-6,1,0.74750024
train_a,499 days 20:00:00,-8,1,0.6685069
train_a,499 days 21:00:00,-9,1,0.66166914
train_a,499 days 22:00:00,-8,1,0.8155765
train_a,499 days 23:00:00,-6,1,0.83294165
train_a,500 days 00:00:00,-7,1,0.76374316
train_a,500 days 01:00:00,-7,1,0.9340601
train_a,500 days 02:00:00,-7,1,0.70883733
train_a,500 days 03:00:00,-6,1,0.8441508
train_a,500 days 04:00:00,-9,1,0.8255648
train_a,500 days 05:00:00,-10,1,0.828646
train_a,500 days 06:00:00,-8,1,0.5608687
train_a,500 days 07:00:00,-6,0,0.05782521
train_a,500 days 08:00:00,-5,1,0.804183
train_a,500 days 09:00:00,-3,1,0.5221136
train_a,500 days 10:00:00,0,1,0.74920887
train_a,500 days 11:00:00,0,0,0.098539025
train_a,500 days 12:00:00,-2,0,0.017866133
train_a,500 days 13:00:00,1,0,0.0061129117
train_a,500 days 14:00:00,3,0,0.025995307
train_a,500 days 15:00:00,3,0,0.017061368
train_a,500 days 16:00:00,2,0,0.08148574
train_a,500 days 17:00:00,2,0,0.22296043
train_a,500 days 18:00:00,1,0,0.47703135
train_a,500 days 19:00:00,1,0,0.04959092
train_a,500 days 20:00:00,-3,0,0.06864974
train_a,500 days 21:00:00,-7,0,0.08804783
train_a,500 days 22:00:00,-12,0,0.06929558
train_a,500 days 23:00:00,-12,0,0.035371263
train_a,501 days 00:00:00,-12,0,0.15479665
train_a,501 days 01:00:00,-1,0,0.16487123
train_a,501 days 02:00:00,-4,0,0.11517924
train_a,501 days 03:00:00,-1,0,0.022221694
train_a,501 days 04:00:00,4,0,0.0495542
train_a,501 days 05:00:00,6,0,0.08173375
train_a,501 days 06:00:00,-4,0,0.14781152
train_a,501 days 07:00:00,-8,0,0.22421417
train_a,501 days 08:00:00,-8,0,0.32874897
train_a,501 days 09:00:00,-6,0,0.04765869
train_a,501 days 10:00:00,-8,0,0.2910131
train_a,501 days 11:00:00,-4,0,0.29503912
train_a,501 days 12:00:00,1,0,0.21627244
train_a,501 days 13:00:00,-1,1,0.7267542
train_a,501 days 14:00:00,-8,0,0.4744737
train_a,501 days 15:00:00,-8,0,0.31322291
train_a,501 days 16:00:00,-11,0,0.04360549
train_a,501 days 17:00:00,-14,0,0.044571485
train_a,501 days 18:00:00,-17,0,0.37812197
train_a,501 days 19:00:00,-14,0,0.41815668
train_a,501 days 20:00:00,-13,0,0.25900927
train_a,501 days 21:00:00,-16,0,0.47759235
train_a,501 days 22:00:00,-23,0,0.0445896
train_a,501 days 23:00:00,-22,0,0.07043463
train_a,502 days 00:00:00,-26,0,0.24364546
train_a,502 days 01:00:00,-20,0,0.43284488
train_a,502 days 02:00:00,-16,0,0.40483353
train_a,502 days 03:00:00,-16,1,0.6984387
train_a,502 days 04:00:00,-12,0,0.49177548
train_a,502 days 05:00:00,-11,0,0.22282891
train_a,502 days 06:00:00,-10,0,0.04526147
train_a,502 days 07:00:00,-14,0,0.11200684
train_a,502 days 08:00:00,-22,0,0.06652502
train_a,502 days 09:00:00,-22,0,0.1523025
train_a,502 days 10:00:00,-20,0,0.14776793
train_a,502 days 11:00:00,-23,0,0.10764441
train_a,502 days 12:00:00,-25,0,0.105579115
train_a,502 days 13:00:00,-24,0,0.006175374
train_a,502 days 14:00:00,-23,0,0.019763041
train_a,502 days 15:00:00,-21,0,0.008510514
train_a,502 days 16:00:00,-21,0,0.011981803
train_a,502 days 17:00:00,-19,0,0.0063429414
train_a,502 days 18:00:00,-17,0,0.00087270216
train_a,502 days 19:00:00,-16,0,0.0031448237
train_a,502 days 20:00:00,-17,0,0.0066773957
train_a,502 days 21:00:00,-16,0,0.0032787558
train_a,502 days 22:00:00,-12,0,0.0012136757
train_a,502 days 23:00:00,-7,0,0.0017800573
train_a,503 days 00:00:00,-3,0,0.0019671773
train_a,503 days 01:00:00,-3,0,0.004072901
train_a,503 days 02:00:00,-4,0,0.0024513612
train_a,503 days 03:00:00,-7,0,0.0028936423
train_a,503 days 04:00:00,-7,0,0.002434845
train_a,503 days 05:00:00,-7,0,0.013623546
train_a,503 days 06:00:00,-5,0,0.007437284
train_a,503 days 07:00:00,-5,0,0.10075601
train_a,503 days 08:00:00,-5,0,0.013871656
train_a,503 days 09:00:00,-5,0,0.021377295
train_a,503 days 10:00:00,-5,0,0.010086244
train_a,503 days 11:00:00,-6,0,0.006788353
train_a,503 days 12:00:00,-6,0,0.013947772
train_a,503 days 13:00:00,-6,0,0.0065122675
train_a,503 days 14:00:00,-5,0,0.003684818
train_a,503 days 15:00:00,-6,0,0.010395003
train_a,503 days 16:00:00,-6,0,0.031631984
train_a,503 days 17:00:00,-4,0,0.039326493
train_a,503 days 18:00:00,-2,0,0.022013634
train_a,503 days 19:00:00,-4,0,0.008003986
train_a,503 days 20:00:00,-7,0,0.009287162
train_a,503 days 21:00:00,-5,0,0.001525365
train_a,503 days 22:00:00,-3,0,0.0012872394
train_a,503 days 23:00:00,-1,0,0.0022063493
train_a,504 days 00:00:00,0,0,0.0018059881
train_a,504 days 01:00:00,0,0,0.0010610179
train_a,504 days 02:00:00,-1,0,0.0035418118
train_a,504 days 03:00:00,0,0,0.0022908365
train_a,504 days 04:00:00,4,0,0.00073927385
train_a,504 days 05:00:00,6,0,0.0004922565
train_a,504 days 06:00:00,8,0,0.0013743803
train_a,504 days 07:00:00,9,0,0.00089155516
train_a,504 days 08:00:00,11,0,0.0010890419
train_a,504 days 09:00:00,5,0,0.000944251
train_a,504 days 10:00:00,4,0,0.0006193701
train_a,504 days 11:00:00,7,0,0.00070334005
train_a,504 days 12:00:00,9,0,0.00042385585
