period,hour,bx_gse_mean,bx_gse_std,by_gse_mean,by_gse_std,bz_gse_mean,bz_gse_std,theta_gse_mean,theta_gse_std,phi_gse_mean,phi_gse_std,bx_gsm_mean,bx_gsm_std,by_gsm_mean,by_gsm_std,bz_gsm_mean,bz_gsm_std,theta_gsm_mean,theta_gsm_std,phi_gsm_mean,phi_gsm_std,bt_mean,bt_std,density_mean,density_std,speed_mean,speed_std,temperature_mean,temperature_std,timedelta,dst,bz_south,bt,dynamic_pressure,bz_south_3h_mean,bz_south_6h_mean,speed_3h_mean,density_3h_mean,delta_bz,delta_speed,delta_density,delta_bt
train_a,483 days 16:00:00,1.7198333333333333,0.40862934042125176,-1.282,0.26121489302676243,1.5806666666666667,0.11278999034002948,35.774499999999996,3.132821560862252,322.6261666666667,13.030552766305817,1.72,0.408158327538448,-1.3373333333333333,0.283267057718861,1.5308333333333333,0.10052896819488243,34.47033333333333,2.592234143187559,321.62416666666667,13.11172463952012,2.709,0.06885750454528088,3.132857142857143,0.4634993940790949,323.4294642857143,2.788502641296855,34086.892857142855,3512.5805467494447,483 days 16:00:00,9,0.0,2.709,0.5481404436177849,0.04473684210526138,0.025590643274854247,333.77319070080864,3.2987252920035957,0.11266666666666647,-8.25267857142859,-0.20107142857142835,-0.10400000000000009
train_a,483 days 17:00:00,0.743,0.39968334924164267,-1.8988333333333332,0.2205547064360074,1.6578333333333333,0.25621158937697064,38.26433333333333,5.453504973608733,291.3063333333333,12.30127511189519,0.7436666666666666,0.3993637595343104,-2.0415,0.23135433972258784,1.4778333333333333,0.2558209892308944,33.49283333333333,5.41082658921269,290.0705,11.839012416582694,2.677,0.10653717422348595,2.6067241379310344,0.3326205779575622,317.61379310344824,1.9353106895831333,31378.03448275862,3414.3413788638145,483 days 17:00:00,12,0.0,2.677,0.43983103932151446,0.0,0.022368421052632023,328.93678571428575,3.2579166666666683,-0.052999999999999936,-5.815671182266044,-0.5261330049261086,-0.03200000000000003
train_a,483 days 18:00:00,0.36135593220338985,0.18017671045411018,-2.444915254237288,0.2898535473324889,0.768135593220339,0.4961071720153549,17.315593220338982,12.058171684936386,278.88915254237287,5.743254300402148,0.36186440677966103,0.1803203526320557,-2.5250847457627117,0.23039226580466354,0.4027118644067797,0.5539352336985535,9.101186440677967,12.784028166203942,278.4681355932203,5.122121891457925,2.655084745762712,0.06465752966674988,2.62125,0.2983534359233571,319.76178571428574,1.7768318149732896,30652.5,2902.5900596786746,483 days 18:00:00,13,0.0,2.655084745762712,0.4482844321211595,0.0,0.022368421052632023,324.24180008210175,3.0245032840722517,-1.0751214689265536,2.147992610837491,0.014525862068965445,-0.021915254237288018
train_a,483 days 19:00:00,0.5358333333333333,0.4683917369137072,-2.2321666666666666,0.2482896863777911,0.5678333333333333,0.20947951371593995,13.638333333333332,5.207302944404356,283.97666666666663,12.397041564341984,0.536,0.46838778660856206,-2.2983333333333333,0.23522918263170914,0.13616666666666666,0.23015169401915558,3.309166666666667,5.482802788029986,283.5661666666667,12.038005788401236,2.4275,0.1370095258348539,2.3994736842105264,0.33254656522825915,308.9743859649123,5.780332422949379,26164.070175438595,4057.017684825572,483 days 19:00:00,13,0.0,2.4275,0.3831360692696791,0.0,0.022368421052632023,320.2683477011494,2.786943760262728,-0.26654519774011304,-10.787399749373435,-0.22177631578947343,-0.22758474576271182
train_a,483 days 20:00:00,1.27,0.2074015058175437,-1.8466666666666667,0.23447158266391924,0.4422222222222222,0.11439921104264437,11.03074074074074,2.5700582542423884,304.73555555555555,7.537748762744481,1.2707407407407407,0.20797422040550206,-1.8992592592592592,0.2348964735289853,0.024444444444444446,0.10796485658032548,0.6118518518518519,2.546188761262057,304.0044444444444,7.345571838939793,2.3051851851851852,0.1188525385758585,2.0127272727272727,0.31425167072604815,297.0631818181818,4.399553425783155,19984.636363636364,4355.928259777588,483 days 20:00:00,11,0.0,2.3051851851851852,0.29708086563581665,0.0,0.0,315.4499882608821,2.542482607380522,-0.11172222222222221,-11.911204146730483,-0.3867464114832537,-0.12231481481481499
train_a,483 days 21:00:00,0.8136666666666666,0.486763669614421,-1.4929999999999999,0.2523738147528013,0.6548333333333333,0.5762929212418337,20.38383333333333,18.80157305821183,295.57666666666665,15.88285406050639,0.814,0.487046442639853,-1.6076666666666666,0.15593747841728495,0.27566666666666667,0.6057083447254599,8.204166666666667,17.979692149818916,295.22666666666663,14.66792103007899,1.9743333333333333,0.2078490869305254,1.902280701754386,0.2527492937948283,287.62894736842105,4.146093981176997,15639.066666666668,2996.076710390683,483 days 21:00:00,5,0.0,1.9743333333333333,0.2632278753363276,0.0,0.0,308.59978449912666,2.344483652312601,0.25122222222222224,-9.434234449760766,-0.11044657097288679,-0.33085185185185195
train_a,483 days 22:00:00,0.9410000000000001,0.5054942203227065,-1.615,0.21535544130969841,-0.21133333333333332,0.4703567584568003,-6.507499999999999,12.719802608131564,299.9596666666667,15.62744315452863,0.9413333333333332,0.5056979290843755,-1.5123333333333333,0.2905422555496654,-0.6038333333333334,0.42835155713172707,-18.2915,11.910526297981763,302.2495,16.407359285662473,2.005333333333333,0.17822540162757589,1.844915254237288,0.2668615350724555,280.62813559322035,2.540235852867646,12257.666666666666,2422.997292360823,483 days 22:00:00,5,0.6038333333333334,2.005333333333333,0.2430137997538102,0.0,0.0,297.8888383838384,2.1048272195640636,-0.8795000000000002,-7.000811775200702,-0.057365447517097934,0.030999999999999917
train_a,483 days 23:00:00,1.7441666666666669,0.12448254477958835,-1.3721666666666665,0.28809774510478764,0.269,0.3625601060630838,7.014166666666667,9.604757876701344,322.12483333333336,7.521686272275061,1.7445,0.12441626412837288,-1.3953333333333333,0.20085804639660298,-0.06949999999999999,0.4220989722480753,-1.575,10.913356223811107,321.45483333333334,5.529316778730284,2.2849999999999997,0.07766726073340371,1.7322413793103448,0.2154476620894702,276.63103448275865,1.6485513998927215,14075.0,5363.166322239131,483 days 23:00:00,8,0.06949999999999999,2.2849999999999997,0.22171868940886488,0.20127777777777603,0.10063888888888935,288.4400882599411,1.919974409572984,0.5343333333333334,-3.997101110461699,-0.11267387492694314,0.2796666666666665
train_a,484 days 00:00:00,1.4621666666666668,0.1424137165678455,-1.2946666666666669,0.42948320014761876,0.5503333333333333,0.18511532517816884,15.789666666666667,6.141927033400496,319.51216666666664,11.897523327469624,1.4623333333333333,0.14202371091925758,-1.3833333333333333,0.38283804898600715,0.24766666666666665,0.27658551665370856,7.400833333333334,8.059811641754724,317.39099999999996,10.385447070177449,2.081,0.15715370862818742,1.832586206896552,0.2217518792406582,274.39189655172413,1.9155489863052655,13386.5,3909.3551471651517,484 days 00:00:00,10,0.0,2.081,0.23078047817964467,0.2244444444444427,0.11222222222222268,281.62937248146665,1.8264791117673413,0.31716666666666665,-2.23913793103452,0.10034482758620711,-0.20399999999999974
train_a,484 days 01:00:00,1.3295,0.10548395331413986,-1.2191666666666667,0.1199758685717592,0.5616666666666668,0.09779200803827576,17.206833333333336,2.974132827135723,317.52750000000003,4.580131603837897,1.3301666666666667,0.10458135535077773,-1.3041666666666667,0.11705846238448207,0.31483333333333335,0.10105363010892823,9.581833333333332,3.090057040593959,315.601,4.352278849802794,1.8973333333333333,0.06947421584060284,1.788448275862069,0.2080047378351934,271.68586206896555,1.5914938745000546,18829.4,6428.43089719412,484 days 01:00:00,10,0.0,1.8973333333333333,0.22080177247378693,0.2244444444444427,0.11222222222222268,277.21702220923436,1.8032476134813968,0.06716666666666671,-2.7060344827585823,-0.044137931034482936,-0.18366666666666664
train_a,484 days 02:00:00,1.3936666666666668,0.07125905631808938,-0.9686666666666667,0.1418218824007199,0.36000000000000004,0.07562171690590345,11.916166666666667,2.4457594513331258,325.28783333333337,5.232408490916856,1.3938333333333333,0.071309582085265,-1.012,0.13787491260350354,0.20716666666666667,0.07635980100183307,6.8305,2.470932319069814,324.0875,5.028631119122097,1.7435,0.03597668736693675,1.6643103448275862,0.1620495058531418,268.43827586206896,1.57542435155652,13993.666666666666,4208.878851714052,484 days 02:00:00,10,0.0,1.7435,0.2005927750591458,0.02316666666666489,0.11222222222222268,274.23626436781615,1.7844252873563236,-0.10766666666666669,-3.2475862068965853,-0.12413793103448278,-0.15383333333333327
train_a,484 days 03:00:00,1.4031666666666667,0.16282976101882082,-1.4178333333333333,0.1924779685095983,0.5825,0.1068283114890114,16.264666666666667,3.2868007559083257,314.78499999999997,6.526212466089511,1.4035,0.1628644544044974,-1.4741666666666666,0.19051483919842638,0.423,0.09769027500477452,11.749333333333334,2.9320264679977823,313.68466666666666,6.410539379899564,2.0923333333333334,0.11718978764245454,1.87,0.20817231873069542,272.52947368421053,1.888476730304686,17903.260869565216,5752.365159554264,484 days 03:00:00,9,0.0,2.0923333333333334,0.23230612146444393,0.0,0.11222222222222268,271.5053448275862,1.7617816091954042,0.21583333333333332,4.091197822141567,0.2056896551724139,0.34883333333333333
train_a,484 days 04:00:00,1.4638333333333333,0.4220052681278796,-1.6885000000000001,0.31466325826460106,0.08349999999999999,0.2383333728418441,2.1133333333333333,5.933548018714897,310.9635,13.151363636842945,1.464,0.4220940532991533,-1.6923333333333335,0.3133275032514466,-0.019,0.22407398899107606,-0.43983333333333335,5.561536945133997,310.9046666666666,13.135566605841474,2.3063333333333333,0.07970212907150657,2.3072881355932204,0.34994990039696144,275.2562711864407,2.5543079893584,14728.3,4437.14863514226,484 days 04:00:00,9,0.019,2.3063333333333333,0.29239394171505984,0.0,0.11222222222222268,270.8845372050817,1.7742528735632204,-0.442,2.72679750223017,0.43728813559322033,0.21399999999999997
train_a,484 days 05:00:00,1.4968333333333335,0.5283215882064369,-1.1455,1.0204077367173097,0.17866666666666667,0.35266283252751157,4.678666666666667,9.361087772998676,264.7341666666667,111.8342498899435,1.4973333333333334,0.5282746674730725,-1.1466666666666667,1.0220877050606558,0.15283333333333332,0.3560760329521461,4.021,9.452680670815385,264.75266666666664,111.80726711269286,2.233166666666667,0.12429450628963984,2.9715094339622645,0.606460082478689,278.2033962264151,2.394192447277547,16765.708333333332,5308.3700064979,484 days 05:00:00,10,0.0,2.233166666666667,0.38467508702196873,0.006333333333331557,0.014750000000000443,272.0746735775734,1.9471994934736039,0.1718333333333333,2.9471250399744235,0.6642212983690441,-0.07316666666666638
train_a,484 days 06:00:00,0.9600000000000001,1.8862931094915378,-1.4711666666666665,1.1752245968781219,0.21316666666666667,0.2492462648967317,4.445833333333334,5.296259726485804,307.31333333333333,50.299292365095724,0.9605,1.8857372114132114,-1.462,1.1717722344771297,0.277,0.256583154657973,5.6545,5.374885863983296,307.38766666666663,50.397801787099276,2.8074999999999997,0.41846217657076157,3.035344827586207,0.5228706710621539,278.201724137931,6.700269996636543,14670.036363636364,2651.5299075260396,484 days 06:00:00,15,0.0,2.8074999999999997,0.39293413874352795,0.006333333333331557,0.0031666666666671107,275.32971369902214,2.3829325231851635,0.1241666666666667,-0.0016720884840992767,0.06383539362394242,0.5743333333333327
train_a,484 days 07:00:00,1.3585,0.9735342306796844,-1.1141666666666665,1.1255044694422423,-1.4843333333333333,1.0556440184954923,-31.01066666666667,20.84052195796031,230.29466666666667,133.14503900540726,1.3590000000000002,0.973034219963686,-1.2346666666666666,1.1585927563821736,-1.3909999999999998,1.0095269911016307,-28.637,19.638304433350378,246.43400000000003,124.20661398093972,2.8958333333333335,0.4232733286358394,3.864561403508772,0.9501129071541194,280.44087719298244,6.064244235299544,20150.035714285714,4444.950475086764,484 days 07:00:00,17,1.3909999999999998,2.8958333333333335,0.5083641757016065,0.006333333333331557,0.0031666666666671107,277.2204638502623,2.7713807990472326,-1.6679999999999997,2.2391530550514176,0.8292165759225649,0.08833333333333382
train_a,484 days 08:00:00,0.7788333333333333,0.41891745745217174,-0.47533333333333333,1.064283743653754,-2.9723333333333333,0.3529650036268622,-65.15016666666666,9.807930463240004,214.5485,126.71960103923297,0.779,0.41877424038111477,-0.8015000000000001,1.035311833806771,-2.9016666666666664,0.4346951656110865,-63.817,13.607587900674247,221.0155,127.75825556827024,3.319666666666667,0.22853970219685257,4.608793103448276,0.47289358465488174,285.4655172413793,1.9637014569374325,15794.310344827587,1603.2804441825288,484 days 08:00:00,21,2.9016666666666664,3.319666666666667,0.6281836306079471,0.46366666666666484,0.2350000000000004,278.9486658524429,3.290471888352416,-1.5106666666666666,5.024640048396861,0.7442316999395042,0.4238333333333335
train_a,484 days 09:00:00,1.4568333333333332,0.3178182599028628,-2.4105,0.6281137352476699,0.006833333333333343,1.8589421920668567,-1.6326666666666663,34.52371436831951,302.41949999999997,9.580337990746951,1.4571666666666665,0.31774679006855455,-2.3755,0.555342084222396,0.3378333333333333,1.8956257333408282,4.942333333333334,34.973602460134806,302.4595,9.078567688307812,3.432166666666667,0.19306705313348935,4.1862711864406785,0.5358972440910948,283.3722033898305,1.872746524259551,20136.64406779661,2712.42084113138,484 days 09:00:00,22,0.0,3.432166666666667,0.5622558012688673,1.430888888888887,0.7186111111111115,281.36937285743096,3.8362331115144204,3.2394999999999996,-2.093313851548828,-0.42252191700759756,0.11249999999999982
train_a,484 days 10:00:00,1.468,0.5229926920447392,-0.17333333333333334,1.1037296811445942,2.6218333333333335,0.5988873629041838,54.54666666666667,14.007881881364503,164.31183333333334,152.26768118635704,1.468,0.5229926920447392,0.22666666666666666,1.1166455011064358,2.6158333333333332,0.5829681261940417,53.93866666666667,12.935651624013882,122.98916666666668,138.79591094806776,3.2905,0.22878770412616617,4.947586206896552,0.7880562593346921,284.1762068965517,2.918528124343352,16296.775862068966,2443.1868966656484,484 days 10:00:00,20,0.0,3.2905,0.6682837313091483,1.430888888888887,0.7186111111111115,283.0928659413974,4.219875231132577,2.278,0.8040035067212443,0.7613150204558732,-0.1416666666666666
train_a,484 days 11:00:00,0.6578333333333333,0.5563899731841749,-3.0780000000000003,1.9081358371146842,1.5606666666666666,2.140247781209398,31.796333333333333,32.259582518901034,284.09150000000005,40.53370653553008,0.6585,0.5564348531164379,-2.8008333333333337,2.1719508466413298,2.0088333333333335,1.878904379330323,38.979166666666664,30.663594230914807,255.02033333333333,86.60784878446901,4.385999999999999,1.2313561491711866,6.919122807017543,2.3868032122349008,293.42245614035085,9.366875199473194,20519.0,6399.8068246515995,484 days 11:00:00,15,0.0,4.385999999999999,0.9963910723120457,0.9672222222222203,0.7154444444444449,284.3379758425871,4.580883498928504,-0.6069999999999998,9.246249243799127,1.9715366001209915,1.095499999999999
train_a,484 days 12:00:00,0.23099999999999998,0.7690202880222541,-6.010000000000001,4.537770676429604,4.456666666666666,2.0772885412517494,33.73516666666667,21.324848439993676,249.70833333333334,58.371075004450134,0.23216666666666666,0.7691864327726938,-5.318333333333333,4.7297114136591025,5.238166666666667,1.6767760547709132,39.308,18.962367709559434,247.53416666666666,61.906790632469644,8.948666666666666,1.0268554379246768,9.340980392156862,4.18461097589822,324.21921568627454,5.758121166886727,35810.333333333336,4551.445786414101,484 days 12:00:00,18,0.0,8.948666666666666,1.642336158384222,0.0,0.7154444444444449,286.99028880891103,5.350993400118259,3.229333333333334,30.796759545923692,2.4218575851393185,4.562666666666667
train_a,484 days 13:00:00,-0.7858333333333333,0.9873990687173829,-9.735000000000001,0.2861225291634963,-0.8405,2.165968233799958,-4.8053333333333335,12.430865422055014,265.3598333333333,5.8515938699818335,-0.7838333333333334,0.986895649295745,-9.747833333333334,0.27890884038147196,0.2833333333333333,2.254728114442293,1.7416666666666667,12.981595990604422,265.507,5.7501711986304915,10.085666666666667,0.19110177133048686,9.040344827586207,1.7724618279780926,326.95982758620687,5.537082800054924,33913.24137931035,1978.5126374383685,484 days 13:00:00,28,0.0,10.085666666666667,1.6164634157906705,0.0,0.7154444444444449,300.60595957439233,7.069229802023654,-4.954833333333334,2.7406118999323326,-0.3006355645706549,1.1370000000000005
train_a,484 days 14:00:00,0.2235,2.241495282550225,-1.653,5.918969018105109,3.1265,5.479516811866301,32.80766666666667,41.525025918283596,165.5631666666667,116.01007925952926,0.2236666666666667,2.240553023944612,-1.4565,6.309033562402834,3.2998333333333334,4.976299929536055,32.93516666666667,38.105208482976096,150.7435,111.45533191806528,8.8795,1.6360653762164408,8.44701754385965,2.1289106578183183,325.03333333333336,10.475548968453943,55559.087719298244,18808.95965859347,484 days 14:00:00,26,0.0,8.8795,1.4926269958686056,0.0,0.4836111111111115,314.8671664709441,8.433482675586871,3.0165,-1.9264942528735105,-0.5933272837265573,-1.2061666666666664
train_a,484 days 15:00:00,-1.4995,3.042337652173162,1.1909999999999998,1.926346062508596,0.731,6.354767248268107,9.033,58.34598326987741,118.5485,60.422998843464306,-1.5001666666666666,3.0419426730279944,1.1735,2.0276619457152356,0.7101666666666666,6.329407419090365,8.380333333333333,57.8413452491035,120.30833333333334,60.56467354754671,7.174166666666666,2.296977595329638,11.101785714285715,3.3209807462379417,335.7710714285714,7.324347362442222,54310.03571428572,12545.034230851934,484 days 15:00:00,23,0.0,7.174166666666666,2.0934928684920084,0.0,0.0,325.4041255352716,8.942780921200907,-2.589666666666667,10.737738095238058,2.654768170426065,-1.7053333333333338
train_a,484 days 16:00:00,1.653103448275862,0.18963683571918477,1.376551724137931,1.0025905948025093,8.201206896551724,0.4702260657748138,74.69741379310345,3.8343967527304925,59.08051724137931,82.07100012264549,1.6525862068965516,0.18921407485227426,1.1562068965517243,1.1212740679201494,8.219482758620689,0.4799065055648695,75.16396551724138,3.8501186765282216,89.91275862068966,120.23286678531123,8.529655172413793,0.6066241517315357,9.555090909090909,1.3041044503828736,338.1396363636364,4.300260097058875,47839.0,6504.329859864576,484 days 16:00:00,26,0.0,8.529655172413793,1.827338811218394,0.0,0.0,329.2547441160372,9.529716028577191,7.509316091954022,2.368564935064967,-1.5466948051948055,1.355488505747127
train_a,484 days 17:00:00,-0.03383333333333334,0.9744048016682411,1.0655,0.9272840330589661,6.435333333333333,1.8958433270985116,71.95599999999999,24.741517580847592,101.80983333333333,75.54128794717174,-0.034,0.974622395371316,0.5343333333333333,0.88849208892955,6.508166666666667,1.8882818768202176,74.5545,24.6082211992907,151.76433333333335,110.07261845457442,6.8395,1.0494476755554865,11.581052631578947,1.3203215033394142,334.04508771929824,5.265066857127719,54393.56140350877,5349.084421046625,484 days 17:00:00,23,0.0,6.8395,2.1614754493712547,0.0,0.0,332.9813470418471,9.701298055745426,-1.7113160919540222,-4.094548644338147,2.025961722488038,-1.6901551724137933
train_a,484 days 18:00:00,-3.779333333333333,1.012698805201476,1.8895000000000002,2.121029830618344,-2.8261666666666665,2.1679890640685677,-28.105833333333333,24.28880060618485,158.26066666666665,28.687512955082422,-3.7796666666666665,1.0127525283186505,2.259333333333333,2.216102753129777,-2.5118333333333336,2.1045507525494593,-24.848166666666668,23.163648939127473,154.4695,29.7072819027734,5.859333333333334,1.2619434388822082,10.982264150943395,1.4204395873074405,320.03999999999996,6.067225636407195,41067.56603773585,9542.964008003753,484 days 18:00:00,29,2.5118333333333336,5.859333333333334,1.8814492200588542,0.0,0.0,335.98526517050203,10.745976418318525,-9.02,-14.005087719298274,-0.5987884806355517,-0.9801666666666664
train_a,484 days 19:00:00,-4.599666666666667,2.194559503050527,5.178833333333333,2.4899677294666516,-1.4376666666666666,5.581820481438441,-9.883999999999999,38.93575134604899,132.08833333333334,24.595412977789618,-4.599833333333334,2.194675754335174,5.292166666666666,2.1297688994282344,-0.46066666666666667,5.787950331468647,-2.3748333333333336,41.529224771734455,128.74966666666666,20.82813733802786,9.550666666666666,0.5751046085143678,7.692181818181818,1.8007402705236317,325.88072727272726,4.508277512304001,44768.29090909091,5530.626043435164,484 days 19:00:00,32,0.46066666666666667,9.550666666666666,1.3663406435395298,0.8372777777777761,0.4186388888888894,330.7415746943115,10.706135897204419,2.051166666666667,5.8407272727272925,-3.2900823327615774,3.6913333333333327
train_a,484 days 20:00:00,-3.2583333333333333,0.9477344380003037,8.004666666666667,0.36454506901703226,3.1256666666666666,1.2706962813937965,19.607666666666667,7.924783559396234,112.03099999999999,6.282745999014733,-3.260166666666667,0.9478762911249741,7.147333333333333,0.5340756839233485,4.772,1.1942188426196416,30.933333333333334,7.8147259224452545,114.39716666666666,6.909765894552013,9.3235,0.3552980367455664,7.24962962962963,0.7521139088832948,330.5890740740741,3.9668262436410906,32048.74074074074,5731.42470741782,484 days 20:00:00,28,0.0,9.3235,1.3252106104906343,0.9908333333333316,0.4954166666666671,326.65527166400847,10.085166200234722,5.232666666666667,4.708346801346863,-0.44255218855218814,-0.22716666666666718
train_a,484 days 21:00:00,-3.8248333333333333,3.015023676252242,5.7318333333333324,2.9277182019546384,2.1670000000000003,2.6108491377976977,14.711,19.146686193787943,125.25683333333333,32.393731580885564,-3.8255,3.014670583797434,5.0584999999999996,3.328551283076137,3.4411666666666667,2.1031671771738076,23.78166666666667,15.835121356073715,129.04683333333335,36.459920251112905,8.711,0.6174927433869916,8.324181818181819,1.6820508766131752,333.21854545454545,6.780345620542195,45249.818181818184,14939.40263083936,484 days 21:00:00,21,0.0,8.711,1.5459376657883988,0.9908333333333316,0.4954166666666671,325.5032671156004,8.641358532918282,-1.3308333333333335,2.6294713804713297,1.0745521885521887,-0.6124999999999989
train_a,484 days 22:00:00,-3.8851724137931036,1.2636958347380995,4.526034482758621,1.605526573351388,4.968620689655173,1.1109273007873208,40.267413793103444,13.513266848304692,131.92189655172413,12.401505208147402,-3.885689655172414,1.2637942205204657,3.1975862068965517,1.7359241538375423,5.910862068965517,0.8892265207486011,49.42637931034483,12.122528642808183,143.60275862068968,17.95442786545429,8.050862068965516,0.8835083265580458,8.481454545454545,1.4292544264364604,337.60054545454545,5.804674176003579,50068.8,7908.192916210376,484 days 22:00:00,21,0.0,8.050862068965516,1.6168462013376503,0.15355555555555378,0.4954166666666671,329.8961156004489,7.755331088664423,2.46969540229885,4.382000000000005,0.15727272727272634,-0.6601379310344839
train_a,484 days 23:00:00,-4.924285714285714,1.0121801081964468,4.006785714285714,0.753949858817143,2.0976785714285713,2.315698984262481,17.03767857142857,21.235516303937725,140.6769642857143,6.202999250990783,-4.924821428571429,1.0121569965742891,3.400535714285714,0.9950850482480144,2.9726785714285713,2.2335064084580947,25.09017857142857,20.690457132000944,145.66392857142858,9.059182318825158,7.140892857142857,0.7362936093847205,10.012307692307692,0.49742322448132,336.96096153846156,3.4860895894888677,60860.11538461538,4243.41890301032,484 days 23:00:00,21,0.0,7.140892857142857,1.901452398605083,0.0,0.4954166666666671,333.80272166105505,8.018421997755333,-2.9381834975369454,-0.6395839160838932,1.530853146853147,-0.9099692118226592
train_a,485 days 00:00:00,-5.489999999999999,0.8569832781233543,3.066333333333333,1.0811057846085759,-0.7843333333333333,1.3762345664605669,-6.7375,12.293329819493477,150.50033333333334,11.663759600686175,-5.490666666666667,0.856844559339707,3.1603333333333334,1.0304877348864532,-0.10716666666666667,1.4177232782829345,-0.6495000000000001,12.627767684548017,149.79833333333332,11.216483204651357,6.610666666666666,0.43145346260689665,9.529655172413793,0.5714615473157375,334.44224137931036,2.671012058078032,68547.68965517242,6367.969155480757,485 days 00:00:00,24,0.10716666666666667,6.610666666666666,1.7828365510532462,0.0,0.4954166666666671,335.92668414918415,8.939314685314686,-3.079845238095238,-2.5187201591512007,-0.48265251989389846,-0.5302261904761911
train_a,485 days 01:00:00,-4.6594999999999995,1.2146819699557543,3.4378333333333333,1.2767982887114542,0.4076666666666667,2.127304625988345,3.351,20.202912166318995,143.37550000000002,16.296648134623535,-4.660166666666667,1.214557869847723,3.3115,1.1221284632944633,1.0428333333333333,2.1959894813636716,9.473833333333335,20.85973268688651,144.04633333333334,15.463551674679406,6.405666666666667,0.4157059206090029,9.219137931034483,0.8786298833236486,336.37068965517244,4.215976656144378,60399.91379310345,6239.145297640499,485 days 01:00:00,24,0.0,6.405666666666667,1.7446917055850855,0.03572222222222045,0.09463888888888933,336.33458279077246,9.341139136725344,1.15,1.9284482758620811,-0.31051724137931025,-0.20499999999999918
train_a,485 days 02:00:00,-5.204833333333334,1.3567714565507096,3.0675000000000003,1.1252263425790823,1.544,1.874104712809898,11.9125,19.862550284733313,148.06216666666666,16.240948257744517,-5.205333333333333,1.3569637926132285,2.8001666666666667,1.242489970858363,1.9813333333333332,1.8037535878411213,16.0775,18.54078121925662,150.36383333333333,17.909683309398236,6.713666666666667,0.5631087039190374,8.743684210526316,0.8400714926611637,334.2061403508772,3.5165784681714447,62095.78947368421,5530.730424303449,485 days 02:00:00,23,0.0,6.713666666666667,1.633485961309146,0.03572222222222045,0.017861111111111556,335.92463085764814,9.587033598585323,0.9384999999999999,-2.1645493042952353,-0.4754537205081668,0.30799999999999983
train_a,485 days 03:00:00,-5.015833333333333,0.5836248262823535,3.1776666666666666,0.7913544849837871,2.3074999999999997,1.3233837279963145,20.875166666666665,12.251910054018168,147.7313333333333,7.991736296922473,-5.016333333333334,0.584007100800419,2.927,0.8862820838781463,2.6261666666666668,1.2395790587686828,23.92716666666667,11.67382485526541,149.91433333333333,8.814293547100833,6.569500000000001,0.30100636290363464,8.362280701754386,0.4779570271473145,332.5743859649123,1.7536625118630365,59576.98245614035,3987.3797003403997,485 days 03:00:00,20,0.0,6.569500000000001,1.5470146625980403,0.03572222222222045,0.017861111111111556,335.0063571284533,9.164159104658198,0.6448333333333336,-1.6317543859648822,-0.3814035087719301,-0.1441666666666661
train_a,485 days 04:00:00,-5.137166666666667,1.4765053699003716,2.3146666666666667,1.2831389830090558,-2.7688333333333333,1.874587495113567,-26.538333333333334,21.141562741227126,157.92749999999998,15.140623503830534,-5.137166666666667,1.4765053699003716,2.4531666666666667,1.2168819444246295,-2.6285000000000003,1.9431486112553846,-25.240833333333335,21.699690249423007,156.10883333333334,13.617635386919195,6.810666666666666,0.49962991953762587,8.15421052631579,0.8972456809759941,331.87421052631584,3.718299797415308,57899.47368421053,8516.767462116093,485 days 04:00:00,18,2.6285000000000003,6.810666666666666,1.5021767054193436,0.0,0.017861111111111556,334.3837386569873,8.775034281105063,-5.254666666666667,-0.7001754385964887,-0.2080701754385963,0.24116666666666564
train_a,485 days 05:00:00,-3.9258333333333337,1.289290031494363,2.6083333333333334,2.207464353065865,-3.5349999999999997,1.2852283316231323,-33.3805,12.616211446832459,146.97683333333333,27.14760478816621,-3.9263333333333335,1.2889069954569472,2.6395,2.163546543078701,-3.545,1.2684683143093398,-33.48166666666667,12.446418880057553,146.62833333333336,26.66529510950214,6.5183333333333335,0.5380383915060933,9.344615384615384,1.143260664594761,333.2203846153846,3.8265768050894375,53786.03846153846,7356.309755181465,485 days 05:00:00,20,3.545,6.5183333333333335,1.7354681432374892,0.876166666666665,0.45594444444444493,332.8849122807018,8.420058479532164,-0.9164999999999996,1.346174089068768,1.190404858299594,-0.29233333333333267
train_a,485 days 06:00:00,-3.0425,1.2862185082043631,4.1513333333333335,0.9097242395860377,0.5098333333333334,2.3967453154944596,5.097833333333333,25.417120687433265,125.89699999999999,14.759285879100544,-3.0433333333333334,1.2859325794418839,4.184,0.9105245275412619,0.339,2.3686860406820553,3.278,25.058695625285008,125.7065,14.845051543830465,5.877833333333333,0.5449089230901587,9.877241379310345,1.0137212896030914,338.085,3.157034612394948,55103.24137931035,5618.599036565641,485 days 06:00:00,19,0.0,5.877833333333333,1.8883372698630498,2.0578333333333316,1.0467777777777783,332.5563270355376,8.620368870895188,3.884,4.864615384615377,0.5326259946949605,-0.6405000000000003
