period,hour,bx_gse_mean,bx_gse_std,by_gse_mean,by_gse_std,bz_gse_mean,bz_gse_std,theta_gse_mean,theta_gse_std,phi_gse_mean,phi_gse_std,bx_gsm_mean,bx_gsm_std,by_gsm_mean,by_gsm_std,bz_gsm_mean,bz_gsm_std,theta_gsm_mean,theta_gsm_std,phi_gsm_mean,phi_gsm_std,bt_mean,bt_std,density_mean,density_std,speed_mean,speed_std,temperature_mean,temperature_std,timedelta,dst,bz_south,bt,dynamic_pressure,bz_south_3h_mean,bz_south_6h_mean,speed_3h_mean,density_3h_mean,delta_bz,delta_speed,delta_density,delta_bt
train_a,567 days 05:00:00,-4.400166666666666,0.4077615274603967,3.0195,0.3793903450251536,-1.2458333333333333,0.6868530340585824,-12.629999999999999,6.6850939676217145,145.5745,2.4049936925108444,-4.400666666666667,0.4084276035537181,2.2358333333333333,0.3461619669239138,-2.390333333333333,0.6747101491090337,-25.34,5.691713870150275,153.01899999999998,3.984974618722751,5.519833333333334,0.5875617289364028,3.8020689655172415,0.6133135731581063,346.0629310344828,2.5206125742657273,45970.06896551724,10829.652436246382,567 days 05:00:00,-4,2.390333333333333,5.519833333333334,0.7615917769918469,2.4023333333333343,1.940388888888889,340.8974791083494,3.671108240111286,0.4410000000000003,3.357667876588039,-0.026527525710828392,-0.009666666666666046
train_a,567 days 06:00:00,-0.46,0.7000145276942835,1.2261666666666666,0.6417008428788389,-0.03949999999999999,0.6552640171742913,-4.575333333333334,34.69134007440751,119.07616666666667,62.49663310501836,-0.46016666666666667,0.700018139393706,1.0681666666666667,0.6932079485168975,-0.5888333333333333,0.6161748917110638,-24.694000000000003,32.19783349907099,125.7555,70.77895374308737,1.648,0.5613204770593192,6.873157894736842,1.4126421014421588,335.35526315789474,3.929987779544392,32289.736842105263,2492.135949386704,567 days 06:00:00,-7,0.5888333333333333,1.648,1.2928813379989335,2.542833333333334,2.015638888888889,342.43069749915406,3.8421427228699065,1.8014999999999997,-10.707667876588062,3.0710889292196004,-3.871833333333334
train_a,567 days 07:00:00,0.3423333333333333,0.44734382434000497,-1.1876666666666666,0.6559825510976895,-0.7713333333333333,0.5105081106833135,-32.540333333333336,16.28268561185357,288.8328333333333,18.769376617666893,0.3423333333333333,0.44734382434000497,-1.4128333333333332,0.711155878563778,-0.08283333333333333,0.43329674986817945,-5.303666666666667,17.177565677326633,285.2866666666667,13.57266378644542,1.5656666666666665,0.7467905718419927,7.0162962962962965,0.9333532492634029,333.4474074074074,2.565424077771972,35428.09259259259,2565.763399351842,567 days 07:00:00,-3,0.08283333333333333,1.5656666666666665,1.3048323142298872,1.9368333333333343,1.7970555555555559,341.374485783424,4.834607783827384,0.506,-1.9078557504873288,0.14313840155945456,-0.08233333333333337
train_a,567 days 08:00:00,1.3926666666666667,1.0667308949589336,-3.1614999999999998,0.30609528260641056,-0.9523333333333334,1.0533294536151105,-14.804333333333334,16.349752329712448,292.95933333333335,16.59882218270649,1.3926666666666667,1.0667308949589336,-3.1905,0.6453127608547925,0.8225,0.9129067470522712,12.6285,14.465208854468361,294.65316666666666,18.175271661566814,3.879,0.31475952618155,7.68,1.3924823671620203,344.27771929824564,5.366684270819079,53578.15789473684,11995.349146037317,567 days 08:00:00,2,0.0,3.879,1.5225485395468819,1.0206666666666677,1.7115000000000002,338.2885338665949,5.897174385516794,0.9053333333333333,10.830311890838232,0.6637037037037032,2.3133333333333335
train_a,567 days 09:00:00,1.4131666666666667,0.7195890815789825,-3.2218333333333335,0.7435542032073684,2.542333333333333,1.2607038210038806,35.5445,18.854129289659237,292.3935,8.278803202010959,1.4135,0.720058436894099,-1.3476666666666666,1.0975093014032575,3.8714999999999997,0.9881292459894406,62.056666666666665,18.641233834434257,267.11066666666665,114.28746722913107,4.597333333333333,0.5776981402453504,11.3040350877193,0.9612154873037476,354.5026315789474,2.1910088399735272,65886.84210526316,5773.528027587491,567 days 09:00:00,5,0.0,4.597333333333333,2.376098916089322,0.22388888888889005,1.3833611111111113,337.6934632878492,7.189818063677713,3.0489999999999995,10.224912280701744,3.6240350877192995,0.7183333333333333
train_a,567 days 10:00:00,1.3661666666666668,0.9725104533735891,-2.6111666666666666,1.243224473052023,2.409666666666667,2.6573141573915278,32.58133333333333,34.9567958266097,286.1141666666666,40.29308408049095,1.3661666666666668,0.9727962346371896,-0.8721666666666666,2.394127767760439,3.445333333333333,1.6952110679711103,48.287,21.82456401024516,224.182,119.59897352033855,4.781333333333333,1.0186306305928179,9.98421052631579,1.506944575917514,353.56368421052633,3.598855786208259,76766.28070175438,13051.707853154126,567 days 10:00:00,9,0.0,4.781333333333333,2.087570368644097,0.027611111111112294,0.9822222222222224,344.07591942820005,8.666777128005199,-0.4261666666666666,-0.9389473684210543,-1.3198245614035091,0.18400000000000016
train_a,567 days 11:00:00,0.42183333333333334,0.7941918217392535,-2.3281666666666667,1.0235440120643413,5.176666666666667,1.2673309290062396,62.52916666666667,15.612740266071786,284.6986666666666,22.821386451046795,0.422,0.7942565012831236,0.8673333333333333,1.471271635690942,5.607333333333333,0.719149371972916,71.88433333333334,8.21561645802132,114.32333333333332,90.10718278084474,5.941833333333333,0.576369383873455,9.836379310344828,1.0350433473012128,354.2015517241379,4.484154089768391,68661.27586206897,7949.282809519544,567 days 11:00:00,11,0.0,5.941833333333333,2.064088332831422,0.0,0.5103333333333336,350.78134502923973,9.65608187134503,2.162,0.6378675136115817,-0.14783121597096205,1.1604999999999999
train_a,567 days 12:00:00,-3.7758333333333334,0.9211162934118038,-1.7335,1.1037744565115906,3.6876666666666664,0.8253368427222927,40.012166666666666,8.61977251885664,204.82133333333334,18.76651502884016,-3.7758333333333334,0.9211162934118038,0.49800000000000005,1.1777395758292988,4.0456666666666665,0.7096868888643707,45.22266666666667,8.641783374223499,175.10750000000002,21.799263681003044,5.763333333333334,0.5887264815315318,10.637586206896552,0.5431723268434407,369.07758620689657,3.3547103884961045,73632.37931034483,6087.630002437895,567 days 12:00:00,8,0.0,5.763333333333334,2.423653487404749,0.0,0.11194444444444474,354.08928917120375,10.374874974793306,-1.5616666666666665,14.876034482758655,0.8012068965517241,-0.17849999999999966
train_a,567 days 13:00:00,0.9706666666666667,1.5443059618983546,-0.1495,1.013659965384709,1.6155000000000002,0.9827399004133327,37.99816666666666,23.328858137629666,149.096,137.19472771408664,0.9706666666666667,1.5443059618983546,0.6946666666666667,1.1001239786322183,1.4701666666666668,0.8750912623916,32.281666666666666,16.16641561340394,90.20633333333333,99.47159509324999,2.7395,0.6162445722936275,9.365084745762712,0.8752760606514399,347.0647457627119,6.7014227403286615,82284.96610169491,6210.053711706476,567 days 13:00:00,10,0.0,2.7395,1.8867953889244897,0.0,0.01380555555555585,358.9476073805202,10.15272534785239,-2.5755,-22.01284044418469,-1.2725014611338406,-3.0238333333333336
train_a,567 days 14:00:00,-0.024576271186440676,1.36952335281659,1.0764406779661018,0.662278623291208,3.1583050847457628,0.8291190849586475,59.03254237288136,10.075037536204627,95.41745762711865,54.94370236552861,-0.02474576271186441,1.3693458744612883,2.4491525423728815,0.6348534670343179,2.259322033898305,0.8676024522762668,37.326440677966104,11.055792484377914,89.91762711864408,32.84441601304357,3.689830508474576,0.691768078351118,11.94923076923077,1.8397003657926039,350.5501923076923,5.1911366734360165,81805.07692307692,6053.094699816547,567 days 14:00:00,11,0.0,3.689830508474576,2.4560231742590175,0.0,0.0,356.7812945645821,9.946350087668032,0.7891553672316383,3.485446544980448,2.584146023468058,0.9503305084745759
train_a,567 days 15:00:00,-1.297,1.4259713311592686,-2.6323333333333334,2.769853674570387,4.535666666666667,1.6103545947722058,50.92016666666667,21.93079681918315,228.72400000000002,61.89086814708612,-1.2966666666666666,1.426145292556206,-0.3755,2.9069533384394743,5.219333333333334,1.3942738425512389,58.59533333333333,17.80928061877268,172.54366666666667,71.50092897267001,6.3755,0.8073023187742655,12.797346938775512,1.3328599818782605,358.0095918367347,6.7583013642432626,68239.48979591837,13430.895173880572,567 days 15:00:00,17,0.0,6.3755,2.7434772380477397,0.0,0.0,355.5641747591001,10.650633907296678,2.960011299435029,7.4593995290424004,0.8481161695447419,2.685669491525424
train_a,567 days 16:00:00,0.5496666666666666,1.744175747895843,-2.915833333333333,1.7738775793911672,5.09,1.2337774433263955,55.19316666666667,17.7142810807845,264.62583333333333,46.05633117896677,0.5501666666666666,1.743643653987361,-0.6573333333333333,2.081388769317148,5.807666666666666,0.7660317439691133,65.78433333333334,11.373904770021333,230.27333333333334,94.5110428606037,6.483666666666666,0.5063594444716617,12.184716981132075,1.7732245766199979,350.091320754717,7.6857090253314135,58351.660377358494,7648.90306349518,567 days 16:00:00,17,0.0,6.483666666666666,2.4978722706962526,0.0,0.0,351.8748433023796,11.37055415125633,0.588333333333332,-7.918271082017725,-0.6126299576434366,0.10816666666666652
train_a,567 days 17:00:00,0.20372881355932201,1.0299228265448936,-5.982033898305085,0.8146519875996486,0.4108474576271186,2.03777963017526,3.6279661016949154,19.22600975148896,272.63796610169493,10.443057053349913,0.20508474576271185,1.0296172252955782,-5.448813559322034,1.196509412827742,2.4754237288135594,1.8772479141422354,23.663389830508475,19.198804435672688,273.5369491525424,13.085995047909904,6.436949152542373,0.5897259861573587,11.4,1.2923053281730636,348.0204,4.298445832091938,56423.76,11302.20665389494,567 days 17:00:00,12,0.0,6.436949152542373,2.3094382124749653,0.0,0.0,352.8837016330479,12.310431563046118,-3.3322429378531067,-2.070920754717008,-0.7847169811320747,-0.04671751412429348
train_a,567 days 18:00:00,0.16233333333333333,0.9593259757160837,3.1396666666666664,5.287181802475621,-3.9016666666666664,1.3638245906729698,-33.124833333333335,12.726336031447179,142.4545,86.49121308216071,0.16233333333333333,0.9595238343577325,1.8165000000000002,4.94178785495592,-4.619833333333333,2.4167427944370248,-40.0475,22.508233041734236,145.95433333333332,90.85483561035872,7.359,1.0900547335037352,4.874655172413793,2.661465244452559,347.5906896551724,3.961837187719394,60920.60344827586,6316.170122425969,567 days 18:00:00,10,4.619833333333333,7.359,0.9850817255478542,0.0,0.0,352.0404375304838,12.127354639969196,-7.095257062146892,-0.4297103448275834,-6.525344827586207,0.9220508474576272
train_a,567 days 19:00:00,-3.4781666666666666,1.2045387212843957,7.7585,0.2458870141524637,-1.1976666666666667,1.335696817657572,-8.021166666666666,9.036188841835408,113.86383333333333,8.042437250044546,-3.4795000000000003,1.2040305545421954,7.158166666666667,0.4772537670800412,-3.2261666666666664,1.2617395735303025,-21.9825,9.324800652206449,115.46616666666667,8.312979659496898,8.770666666666667,0.20035448810534467,3.7989655172413794,0.8248459497962888,374.13620689655176,9.12850189042322,40869.6724137931,6957.172500850765,567 days 19:00:00,6,3.2261666666666664,8.770666666666667,0.8894405430003121,1.5399444444444457,0.7699722222222225,348.5674701366297,9.486457384515289,1.3936666666666668,26.545517241379343,-1.0756896551724138,1.411666666666667
train_a,567 days 20:00:00,-6.111071428571429,1.04470209511251,3.786964285714286,2.3707727314434512,3.633035714285714,2.291240965576878,25.384285714285713,15.929574080609013,149.67392857142858,18.514476564773112,-6.111428571428571,1.0445363104727878,4.521071428571429,1.79273349291616,2.620357142857143,2.8073390599289207,18.134642857142858,19.015913906207917,144.21410714285713,14.702007380167291,8.753392857142858,0.13428973812705808,5.757272727272727,1.0447690769937743,378.5529090909091,3.18072998418965,38496.72727272727,6067.734458698687,567 days 20:00:00,1,0.0,8.753392857142858,1.379945934389067,2.6153333333333344,1.307666666666667,356.58243218390794,6.6912068965517255,5.846523809523809,4.416702194357356,1.9583072100313474,-0.01727380952380919
train_a,567 days 21:00:00,-7.232666666666666,0.26989556465271664,4.251666666666667,1.1276135993231597,3.6655,1.1356554517479085,23.5135,7.757749067430599,149.95083333333332,6.839192957559712,-7.2331666666666665,0.2698052760893489,4.947333333333333,0.8545131762363773,2.6588333333333334,1.3316118583291972,16.890833333333333,8.68452633129004,145.84216666666669,4.9553597388325885,9.294,0.16958773540559907,6.867931034482758,0.6933285052649621,381.3248275862069,2.1881308545008618,42020.44827586207,3026.7717628349874,567 days 21:00:00,-2,0.0,9.294,1.670352698602283,2.6153333333333344,1.307666666666667,366.75993521421105,4.810297805642633,0.03847619047619055,2.7719184952977685,1.1106583072100316,0.5406071428571426
train_a,567 days 22:00:00,-7.0296666666666665,0.26704894915153266,5.569,0.4582823495012728,1.4151666666666667,0.8095939381151321,8.953333333333335,5.168618366566548,141.64783333333332,3.148356628985483,-7.030666666666666,0.26716887737823786,5.740666666666667,0.35468709851516617,0.2225,0.8607734499875038,1.4020000000000001,5.443033737832831,140.77666666666667,2.6069611289168897,9.128666666666668,0.14658215335986846,7.695862068965518,1.0720877066810794,385.1412068965517,3.3119809504422295,46882.24137931035,3798.0370752435206,567 days 22:00:00,0,0.0,9.128666666666668,1.9093666900388615,1.07538888888889,1.307666666666667,378.0046478578892,5.474723092998954,-2.4363333333333332,3.8163793103448143,0.8279310344827593,-0.1653333333333329
train_a,567 days 23:00:00,-6.7375,0.6727419859507936,3.616333333333333,1.4586027289512227,2.1021666666666667,1.884772244179487,14.862666666666666,13.557065687548217,152.14016666666666,11.59602861469256,-6.737833333333333,0.6728791960146918,3.976,1.051035324923615,1.2845,2.146872715748914,8.9475,15.397539053313201,149.53233333333336,8.742826476732802,8.2995,0.18731307066160088,7.910689655172414,1.0595892320106226,379.29275862068965,6.607026773278502,46801.68965517241,4218.062901242521,567 days 23:00:00,4,0.0,8.2995,1.903511662902159,0.0,1.307666666666667,381.6729811912225,6.773688610240335,1.062,-5.84844827586204,0.21482758620689602,-0.8291666666666675
train_a,568 days 00:00:00,-7.052333333333333,0.5285392940082448,3.6971666666666665,1.0904750817670263,1.692,1.320858477901425,11.853166666666665,9.324551971182146,152.464,8.372689096811408,-7.052833333333334,0.5281887556375282,3.9893333333333336,0.8278271879488762,0.8065,1.48494002047449,5.6105,10.407711356391765,150.51216666666667,6.683914435055317,8.330333333333334,0.1626368176744641,11.15406779661017,2.0015227984126858,379.357627118644,4.060229456308164,45617.76271186441,7668.137435898433,568 days 00:00:00,3,0.0,8.330333333333334,2.6848684567448533,0.0,1.307666666666667,381.91959770114937,7.491494252873562,-0.478,0.06486849795436456,3.2433781414377556,0.030833333333333712
train_a,568 days 01:00:00,-6.326,1.4537236815753125,2.288,1.757874101274663,3.7098333333333335,1.3747831775631876,29.542166666666667,14.89968877978541,163.50866666666667,16.04853670573988,-6.3261666666666665,1.4537422097570731,3.1631666666666667,1.451660056936181,3.0111666666666665,1.669800649490695,24.4615,17.279272174035768,155.30283333333333,10.344554957072189,8.080333333333334,0.8426310020701334,15.979285714285714,2.8125710380638993,373.9433928571429,7.83783835616704,57326.857142857145,7364.065059286386,568 days 01:00:00,3,0.0,8.080333333333334,3.7373277269614236,0.0,0.5376944444444447,381.2638642119617,8.920206506916033,2.2046666666666663,-5.414234261501122,4.825217917675545,-0.25
train_a,568 days 02:00:00,0.07566666666666667,1.5870325861111143,-4.2844999999999995,1.891663625274441,3.240666666666667,1.615532516148921,34.36833333333333,18.65200894952357,262.54266666666666,35.011086615366594,0.07616666666666667,1.5868699514887328,-3.1606666666666663,2.1321262298201304,4.3395,1.2911529796848835,47.86066666666667,15.36087334940618,257.971,47.192733522102074,6.0521666666666665,0.8974711962077656,18.539298245614034,1.643565222801942,362.869649122807,6.236694684604354,63736.26315789474,5972.882319062409,568 days 02:00:00,4,0.0,6.0521666666666665,4.0830685670261655,0.0,0.0,377.5312595321588,11.681347722022766,1.3283333333333336,-11.073743734335892,2.5600125313283204,-2.0281666666666673
train_a,568 days 03:00:00,0.2376666666666667,1.8408448379790523,-5.474833333333334,2.708815797096375,5.6605,1.6410284342551469,44.396,15.987110825360936,263.9835,29.01586490794188,0.23800000000000002,1.8410708011685084,-3.2946666666666666,2.7644838710772626,7.174,1.441752934945419,60.143166666666666,13.231823412485868,252.42183333333332,48.444336377851165,8.533833333333332,1.5730819277496104,15.14232142857143,3.5732104184899574,385.58178571428573,13.425417428031148,68447.51785714286,9744.664134313933,568 days 03:00:00,6,0.0,8.533833333333332,3.7654559714685614,0.0,0.0,372.0568896995312,15.224217252169973,2.8345000000000002,22.712136591478725,-3.3969768170426047,2.4816666666666656
train_a,568 days 04:00:00,-1.2166666666666666,2.468513356676523,-4.405833333333334,2.7695286826992405,8.002666666666666,1.5353019541430533,54.855000000000004,12.634395681523044,241.74566666666666,47.63293851686469,-1.2153333333333334,2.4689347642366934,-1.1101666666666667,2.921274096115044,9.072333333333335,1.193932920732584,66.51816666666667,9.037975341681134,219.08149999999998,70.93417088686368,9.9965,0.9414050534048946,12.424444444444443,1.9240559230356458,393.6775925925926,5.654891999764512,67281.11111111111,15374.41415563308,568 days 04:00:00,8,0.0,9.9965,3.2207014101237608,0.0,0.0,374.1316092314118,16.55363512949039,1.8983333333333343,8.09580687830686,-2.7178769841269865,1.4626666666666672
train_a,568 days 05:00:00,4.165666666666667,1.6347107417031155,-8.308166666666667,1.580848829774331,0.8753333333333334,3.121334170775331,3.991833333333333,20.845950831599076,296.6406666666666,9.952753109731836,4.166166666666666,1.634858716403002,-7.221500000000001,1.4698677733682173,4.2695,3.080700682460931,25.61733333333333,21.30654915363251,298.8025,8.565522261378513,10.009666666666668,1.2849058089420826,12.493859649122806,3.0794733747288943,383.239649122807,6.809261540859645,74701.59649122808,11412.181131298204,568 days 05:00:00,10,0.0,10.009666666666668,3.0692310502735958,0.0,0.0,380.70967580989503,15.368688039543303,-4.802833333333335,-10.43794346978558,0.06941520467836249,0.013166666666668547
train_a,568 days 06:00:00,-0.9796666666666667,3.306715286912462,4.566999999999999,4.896828894329368,-5.344166666666666,1.8643118343826524,-38.64183333333333,16.510759254443514,156.12833333333336,95.31661830965628,-0.9806666666666666,3.30721853878404,1.5859999999999999,4.412442038799231,-6.878166666666667,2.749491473269544,-50.20183333333333,21.282021177404182,184.5925,91.96412131314206,9.184833333333334,1.9534007648259466,19.49875,2.3105293077167794,397.9357142857143,3.406898273232665,80207.85714285714,10990.752432557398,568 days 06:00:00,15,6.878166666666667,9.184833333333334,5.164457409441542,0.0,0.0,387.49967580989505,13.353541840712893,-11.147666666666666,14.696065162907303,7.004890350877195,-0.8248333333333342
train_a,568 days 07:00:00,6.438833333333333,1.943250894647426,-5.816999999999999,3.379743396136578,-6.001499999999999,3.2660092400255403,-33.60183333333333,20.77177032283557,290.7528333333333,80.02443830314877,6.439666666666667,1.9440469467256816,-8.031666666666666,2.183367921406282,-2.341666666666667,4.1451802384262555,-13.964,26.55669612644883,308.2713333333333,5.35089901100637,11.635166666666667,1.1855221143512333,11.879107142857142,5.065212290906281,399.6492857142857,6.638922107785791,117072.10714285714,18608.62011950236,568 days 07:00:00,21,2.341666666666667,11.635166666666667,3.1734669088381273,2.2927222222222237,1.1463611111111114,391.61765200037127,14.805684697855751,4.5365,1.713571428571413,-7.619642857142859,2.450333333333333
train_a,568 days 08:00:00,5.496166666666666,1.3816608670047903,-6.7459999999999996,5.61731469714664,-3.989833333333333,5.500100304683717,-23.57,30.672945844500514,266.5358333333333,105.14205214756967,5.497166666666667,1.3806558152653357,-7.7891666666666675,2.4799038333368624,0.11666666666666665,7.509907730744351,-2.131,38.81309139182076,301.24916666666667,41.220744378169535,12.4,0.7359439919735963,7.310689655172413,1.8527683053270423,419.2220689655173,19.439243158920867,127773.3448275862,28076.484532497456,568 days 08:00:00,-2,0.0,12.4,2.1490113764778256,3.073277777777779,1.5366388888888893,393.608216374269,14.62390559732665,2.4583333333333335,19.572783251231556,-4.568417487684729,0.7648333333333337
train_a,568 days 09:00:00,6.952333333333333,0.720205636045769,-6.238333333333333,3.8893104990720513,-2.793833333333333,1.5857298930730008,-16.901166666666665,11.456295744050134,304.49399999999997,68.7977916033031,6.953333333333333,0.7199897990488918,-6.772,3.0467803512026546,0.9973333333333334,2.8665167350096517,3.223666666666667,16.49371631419394,312.35900000000004,41.42070421861634,10.473333333333333,1.8107266699991806,6.103620689655172,1.2133680806801994,446.9593103448276,17.491145314938972,270227.9827586207,132060.6767502595,568 days 09:00:00,-15,0.0,10.473333333333333,2.039461941896739,3.073277777777779,1.5366388888888893,405.60235632183907,12.896182266009852,0.8806666666666667,27.73724137931032,-1.2070689655172409,-1.9266666666666676
train_a,568 days 10:00:00,4.750166666666667,3.2891751022265967,-4.879166666666666,3.2444295373145144,-2.6229999999999998,2.767424489500074,-17.869833333333336,19.29114572444006,286.8661666666667,82.45066046115232,4.751666666666667,3.289142470628233,-5.516166666666667,2.15936281536049,0.47716666666666663,3.680667815080811,2.9905,25.9319746628608,291.73133333333334,71.28525296102636,9.024333333333335,0.5875844451872331,5.798245614035087,1.049066120085277,464.60859649122807,25.08036628510413,315979.05263157893,105164.02697103721,568 days 10:00:00,-22,0.0,9.024333333333335,2.093452845072325,0.7805555555555568,1.5366388888888893,421.9435550082101,8.431139162561577,-0.5201666666666668,17.64928614640047,-0.30537507562008503,-1.448999999999998
train_a,568 days 11:00:00,4.864333333333334,1.3921540031051092,-7.808166666666667,1.1312966786573906,-2.0466666666666664,2.037846708915945,-12.243333333333334,12.785461508631613,302.04150000000004,10.29958133508184,4.864833333333333,1.3920616239849983,-7.658666666666666,1.0362734189730316,2.5463333333333336,2.0876594360440963,15.5955,13.490325651608291,302.39683333333335,9.062652825907964,9.791500000000001,0.42048327724260215,6.3100000000000005,0.7202558025122959,455.83327586206894,12.81713756640886,288680.9827586207,86277.76047234017,568 days 11:00:00,-11,0.0,9.791500000000001,2.1929741012951034,0.0,1.5366388888888893,443.5966586005243,6.404185319620891,2.069166666666667,-8.775320629159125,0.5117543859649132,0.7671666666666663
train_a,568 days 12:00:00,3.468695652173913,2.0032879736358447,-7.473695652173913,2.786987508400544,-2.733913043478261,2.504875670687842,-18.622391304347826,18.881391331123716,298.2545652173913,20.21497945215893,3.47,2.0031686011028738,-7.779782608695652,1.574558123736357,1.6956521739130435,3.3884730433068806,9.280652173913044,21.36965745081604,294.6484782608696,15.840253640981505,9.60608695652174,0.8780799210926574,6.115853658536586,1.1848564799370351,469.7239024390244,11.173846445617732,317880.7804878049,57678.585663793885,568 days 12:00:00,-7,0.0,9.60608695652174,2.2570152737360725,0.0,1.5366388888888893,455.80039423270813,6.070622101230086,-0.8506811594202901,13.89062657695547,-0.1941463414634148,-0.18541304347826149
train_a,568 days 13:00:00,2.62375,3.821426646280578,-7.01625,3.494975887128967,-1.261875,2.5401212029756475,-8.515625,16.25187332874424,261.1428125,87.10944666502186,2.6246875,3.820806353312888,-6.709375,2.2503719226658028,2.4665624999999998,3.6486821389107673,15.3034375,23.430105338848055,279.64875,57.89390640116711,9.46,0.6650636641851332,6.322380952380953,1.3579650391740752,482.62571428571425,26.33426941675589,296915.85714285716,49518.40007541209,568 days 13:00:00,-2,0.0,9.46,2.4631659236540115,0.0,0.3902777777777781,463.3885915974404,6.0746997575238915,0.7709103260869563,12.901811846689839,0.20652729384436697,-0.14608695652173864
train_a,568 days 14:00:00,3.4768,1.6952524885691804,-7.513999999999999,1.1818206293680948,-0.1096,3.2164349830207977,-0.8183999999999998,20.89878578610091,295.012,12.940900921754496,3.478,1.6954301322476646,-6.6644,1.823874264672138,3.5380000000000003,2.816858474731499,24.5456,21.322850434842582,297.6568,12.1367471342201,9.0688,0.6241882728792653,5.863636363636363,0.8891544697046013,470.9518181818182,15.742930276147892,303139.4090909091,55747.77022972829,568 days 14:00:00,-7,0.0,9.0688,2.1752645272382636,0.0,0.0,469.3942975289358,6.249411536972513,1.0714375000000005,-11.673896103896027,-0.45874458874458934,-0.3912000000000013
train_a,568 days 15:00:00,4.686481481481481,1.6103745695854659,-5.791296296296297,2.1142169666924384,2.3496296296296295,2.839867099576398,17.38537037037037,21.733023712119728,309.5522222222222,16.56102604453596,4.687592592592592,1.6103883689383816,-4.161666666666666,2.8179744833264997,4.685925925925925,2.089290317822143,34.88444444444445,18.769072278986958,297.24888888888887,80.88528297852288,8.685,0.6757853572374928,5.238163265306123,0.8412755034999627,471.35326530612247,13.203019286599268,306146.10204081633,44951.05639064786,568 days 15:00:00,-12,0.0,8.685,1.9465437221699557,0.0,0.0,474.43381163551885,6.100623658184634,1.1479259259259251,0.4014471243042408,-0.6254730983302403,-0.38379999999999903
train_a,568 days 16:00:00,2.7095,2.3636386951807866,-4.608666666666666,2.376520363798304,4.5665000000000004,2.7317330595200144,36.09666666666667,22.730766178759712,286.1485,67.53830696635325,2.7098333333333335,2.363440820948199,-2.440166666666667,2.6447565596642364,6.019166666666666,2.455287819551134,50.80433333333334,22.202030397810706,260.5646666666667,106.05877416721873,8.213666666666667,0.6012725676138665,5.657758620689655,0.654981031206377,494.56741379310347,17.047879794123812,306131.4827586207,25655.388658164025,568 days 16:00:00,-10,0.0,8.213666666666667,2.3146615827314334,0.0,0.0,474.97693259121826,5.808060193774479,1.3332407407407407,23.214148486981003,0.41959535538353165,-0.4713333333333338
train_a,568 days 17:00:00,3.114833333333333,1.3012386428513854,-5.210166666666667,0.9578338762349532,-3.7531666666666665,2.3940346001398276,-29.652833333333334,19.26106075292022,300.8728333333333,14.007886046694399,3.1158333333333332,1.3012266594291095,-6.175666666666667,1.350907249029417,-1.6981666666666666,2.2445523442300694,-12.283833333333332,17.910188852089586,297.83250000000004,15.088296353942894,7.6771666666666665,0.46120362673198245,4.335892857142857,0.6840647943412546,492.7580357142857,10.249980296148303,301096.1785714286,50645.96836978226,568 days 17:00:00,-11,1.6981666666666666,7.6771666666666665,1.7609136705637105,0.0,0.0,478.9574990936813,5.586519416544047,-7.7173333333333325,-1.8093780788177583,-1.3218657635467972,-0.5365000000000002
train_a,568 days 18:00:00,-0.10972222222222222,1.5826929782784982,-4.709444444444444,1.8844217672340224,-4.007777777777778,4.799394670825604,-27.48361111111111,44.179017136630925,267.3358333333333,33.93052611061103,-0.10944444444444446,1.5830818847956833,-5.757222222222222,2.9693930222580707,-2.3091666666666666,4.186144748708871,-12.370277777777778,37.608692117352035,255.95777777777778,58.95385072173518,8.053055555555556,1.3127524398202322,3.487931034482759,0.9165361005685047,511.1841379310345,9.427156258551822,318292.2068965517,26646.019340043105,568 days 18:00:00,-14,2.3091666666666666,8.053055555555556,1.524455389473196,0.5660555555555568,0.28302777777777804,486.2262382711704,5.077271581046212,-0.611,18.426102216748802,-0.8479618226600985,0.3758888888888894
train_a,568 days 20:00:00,4.345531914893617,0.981650802410073,-3.3474468085106386,0.9321561449837131,-4.680212765957447,0.8998127567581999,-39.76276595744681,8.512095154678086,322.19617021276594,12.597920558773998,4.346170212765958,0.9822679019836414,-4.352765957446809,0.8775031329751075,-3.761063829787234,0.9626373059432661,-30.92595744680851,8.426824833871802,314.9340425531915,11.24511326901301,7.385744680851063,0.17192951893715383,4.354888888888889,0.4428657821621594,470.5711111111111,6.372604085323556,187075.75555555554,13857.747705223093,568 days 20:00:00,-21,3.761063829787234,7.385744680851063,1.6129455065028901,1.335777777777779,0.6678888888888892,499.50319581280786,4.493860837438423,-1.4518971631205675,-40.61302681992339,0.8669578544061296,-0.6673108747044925
train_a,568 days 21:00:00,4.3595,0.8802530934194874,-1.0913333333333335,1.6483586768915364,-4.809333333333333,1.596882414684213,-44.30216666666667,15.072110971071496,250.35399999999998,144.6622520217351,4.359833333333333,0.880463074744592,-2.1155,1.5737447782657275,-4.4585,1.6584573442545527,-40.345166666666664,15.368237715503557,292.85783333333336,105.47451739946347,7.010166666666667,0.3602752792465205,4.2850847457627115,0.5164813742389069,461.70593220338986,7.0770255096537475,173284.15254237287,44395.74395057037,568 days 21:00:00,-22,4.4585,7.010166666666667,1.5278559752158596,2.5894657210401903,1.2947328605200947,491.5044282521437,4.059570926838169,-0.6974361702127658,-8.865178907721258,-0.06980414312617711,-0.37557801418439674
